x_0,x_1,x_2,x_3,x_4,y
4.895020065072081,3.330941610106378,4.313270201464496,7.805811375265844,8.412037062149565,104.84200156785944
2.6034854341525007,3.2249044096772983,2.4248285302833272,4.798634005510651,6.83258357658813,69.96947142938188
2.2825287546342055,3.3073574205486667,9.303846175891504,0.48569289846958075,4.607696052395662,69.69469988142156
7.115580415967778,1.5045401155747407,0.47374020005481854,1.3820537163853075,9.18823193530683,70.06675402685124
0.09259781821123414,1.8832197481135182,0.3128351290164455,1.1062946756220327,6.201492866282963,48.36029464463721
2.416389087390858,5.692120504306768,5.901953827661261,8.494353330897791,0.047413929118739206,70.5891711081627
8.533694593423668,6.19119086426974,1.627434861049576,7.72937388135284,8.554915417905857,107.02519560530942
2.542634837541573,9.187936809026809,4.544574302986578,6.034244543333215,9.846495336176437,109.24357613150272
3.615360786391993,8.131593458201129,3.1839911782845967,7.99213522241491,6.007339188626425,98.21837698345115
2.163556952254014,4.140260937892364,3.176356343635617,0.7810839308036388,0.29834770099697483,27.661315181895162
3.464786554071809,0.1903414781748658,1.6548775758177503,7.251833208508688,7.080912356835879,74.0934922750316
7.385803864573827,3.171531711299788,8.900194571176955,5.938305480284476,1.2602634174662652,72.6736387137626
1.4371866145553414,6.930954269297015,1.7294393644207806,5.072927015820433,9.917744759287107,95.38167295270215
0.04007604733339498,0.16579801897556923,9.930845819305066,5.846388341341655,1.2690997551851313,62.83451366394799
8.973021997540936,8.803803001276922,5.3620041311137525,6.217920298607566,2.7318719150087634,87.13786499214962
0.5051969637200515,5.945676088908644,2.94755193202763,6.6362104666035195,8.362451768426013,90.07571175865434
0.18160543914364058,5.957137746857274,2.3128053968685225,8.738884979038014,2.536645065618285,66.35531850866758
6.107701332354183,5.535408400896115,3.961665000592489,6.776207635997941,7.257696347154338,100.88779400104627
5.669377953193868,7.584222371847541,9.834170759929377,4.192723879008051,5.145830518855309,100.09988341048941
0.12469877941213237,7.960285563103784,5.202300670459938,4.079614303605652,0.940719630893958,55.0509851961074
8.896564216753973,3.9500724004055643,6.8258159820922035,1.4937415636815077,9.615496295410326,96.31910558694304
1.7844176182183091,1.9954199289949037,8.589828605577138,9.125827441419311,2.121474075233014,86.20419108528515
4.6980088817482795,7.334949045628298,8.783657338108016,3.790526950373052,5.170194868494292,92.77996265201911
7.417164105197349,7.3113597665279535,7.829601300260849,5.699338186415264,1.046150968047752,78.92735286539431
9.039732908780401,8.655725393210282,7.98097435818333,0.9986247716072949,2.043973670814292,72.24635941353309
7.436003651076519,0.23140094581946435,9.792246337072797,3.771446803556807,7.193125336908236,91.50017726469919
8.875710884880434,3.9462988815008226,3.1913248859966603,6.087411288982468,5.8098937374805075,84.81934327086604
4.091399776247972,6.017747558677085,9.353813695664947,4.676402566265965,1.9674218075063132,77.68643368746143
3.772059828830039,3.9410698259311863,1.3110869302621986,1.628715005545549,6.845620733936773,60.648518844167455
3.394777542089027,9.548983918558076,2.4359674535860742,0.9892450510482231,7.535045630002579,75.45834231561732
8.810360519178701,2.7811335687148784,2.02088101645478,1.8576613487108717,5.220123013665123,59.14870176371313
4.684166412467709,2.5943983985453425,0.4517311698942639,4.814913403262807,9.593323476356083,83.54044645403664
6.525192007526632,4.955065566286184,1.1069207402961612,2.524362905495873,2.9477394957454273,46.971165355361805
7.648035526072343,8.767107972646194,9.016418535664384,9.845686082507541,9.823666831045324,147.73707533836577
9.529991327679815,0.7182214050288438,1.3779353592780519,3.044665264760329,5.5289825406446145,57.48285095842039
0.969778887054793,8.457969578021425,6.167561790773091,5.4236440230220495,1.6531132336729115,70.80296206450174
2.5325547440019736,1.6031202498225805,8.519331577947986,5.842278600612182,7.351294275196334,95.68417457412137
2.9603286291002573,3.7125263708827716,4.0485496442653375,7.600149717440349,7.723529876745681,97.44453758879965
2.068135275140317,9.41538856738099,1.206553374436864,8.961220824236303,1.003956456498093,65.08547826210524
2.645398111513111,8.46478536067957,1.7949207234608744,4.135679313099699,4.498592999441263,71.22268779018363
2.4525897302320967,7.102452013359866,8.513346494022038,8.745751398555718,3.3932214573656094,97.45417025103845
5.308503942878144,2.484064038656515,2.4479650155014543,1.6125406285192412,9.400190108075147,79.12154835809088
8.879888286055799,7.773587133276923,5.17661521287729,4.906079155118719,5.297456661824979,89.8730958095509
5.3656801357708925,4.345630846976904,1.3175483289206746,1.2566385286853599,9.522497158456833,75.5265177591773
4.820307595863506,9.53205524905189,1.6357687771010998,5.544165520399336,2.0771725335153923,71.13871427461596
2.531846061266015,0.30054578761178785,1.1895331074021132,9.168484076291957,3.215329914823317,63.75877731599617
6.081292119145916,4.65014131989273,4.004512452452783,5.318860913460681,1.8723894461534152,66.12962771258317
9.886038985195766,8.18307868703863,7.416146327315153,4.687592970139525,1.5287712212633597,79.99247604200478
9.206658582735677,3.4138706738172764,0.5010668969693377,3.4240367681062867,7.944570304958844,76.99514629423132
6.227087449882082,7.508385847448596,7.936353838623774,2.119546110805426,9.237833160931801,104.89516738205973
4.379896029203726,6.390136492641646,0.023087725867420028,9.93368498411178,2.808963859641551,78.12862049249446
0.6206310654015523,4.58262041536514,1.2903005718204175,1.523267101575757,6.322828130302102,54.650153637273995
3.929273915702333,9.21852450154995,3.1915649460807005,7.261801283839011,4.610994301549076,86.5830730925978
6.599513011292788,5.996953567159904,4.727839727589982,9.500610946244372,3.4271364275495584,91.31862477516526
1.7723550124927256,6.780940608798282,8.460075613079088,0.4025373993992376,4.496326884226805,70.05552302886775
8.924876896873263,7.496186189228675,9.918077164976282,5.314138115972438,6.599957188011513,112.37577221033095
3.0248028113792813,9.475355996659923,3.6633548855653633,7.385107126866286,4.03140204119082,89.43870536599239
5.618189300629993,7.197825350215462,5.089341517513542,9.070863269095085,4.193009879278103,100.79219627592619
6.470717981433252,3.423624333000541,4.081566682310131,4.4005010823355235,1.2580701831228525,52.01542609623356
0.9172367905900669,6.674899231467579,6.5551773834305225,6.629097142100953,0.19766445342691674,64.60240626032035
3.265468426717799,1.9780984725919692,7.781514225440124,8.606304013961301,2.466803772261473,78.73484441959255
6.678491588479863,1.2936280345827444,2.7515252560171333,1.3865449623341952,2.835207665992292,47.31847408189275
6.7473654734927795,9.103269101852526,2.02522407924186,5.420790349507191,7.013911012434323,93.54396612292835
9.529224684855658,6.100604828871738,2.5510693102738067,6.254781569139363,3.2049116167801617,76.62683243400775
9.761283906917077,3.9967613516363687,6.854277207610142,0.2322758234675848,4.000614461347554,60.89929287105072
8.751076133225116,6.102274444332458,4.439428863959764,9.359374994357259,8.53984376147229,119.40770542604263
3.2221567382293825,5.445484020413396,4.898242560924627,6.322025001148623,3.341112669587556,77.07463577539505
2.4420500076588825,9.126718352555361,9.238744994985064,8.43322885761979,9.782044307645613,135.42296444009597
7.449915257796885,7.646672285619997,7.625900919626407,4.806076309423065,4.564521945142717,95.35714161338792
2.4022627614900314,6.448191943592905,2.8932013610233454,2.5780840970235444,5.8596137409605475,74.36823363874986
4.099823882250432,2.188566087946322,8.160560167528311,8.60569919294376,1.6769951967778096,78.39875224865722
0.07507032799999869,3.361299685293737,7.975108356807525,8.391738662343244,1.3832907011604922,73.65118480924374
7.743359011830512,1.1570416730942945,3.9006259015652924,9.986095150119159,1.9259082323090981,74.13885166091566
1.5396358257762643,4.228003325467935,6.196685259698614,9.329007824132532,9.808211455330342,123.95828472903105
0.6964063659139463,1.3799751734790533,7.907379738959939,2.7063215227086044,8.848490595063605,89.85212328847852
6.634532572290867,1.1184480238067718,8.325292849240071,1.7635638000807585,4.234953946796538,66.73751255744622
5.5218492855933,5.007661490802783,6.861629156151504,6.526867348692552,9.920420055280548,116.92302856782852
9.994219092241877,5.16459402635641,0.9519908696086399,7.278432989687183,9.766640782165892,104.08495655786702
3.1832638762902032,4.6120888583757385,4.247769248154559,0.5141915455692936,6.722644312234448,68.04580497531273
3.533376950684678,7.874638746315022,8.32120075281986,8.212307865978454,4.166659980398801,101.97903350741073
3.215456822408995,7.488207796670548,8.01389433842723,4.9125744639136615,8.930310195363031,110.8852129148641
1.4390869607855827,8.790687796589602,0.9609523297188127,1.535255220546139,5.338400132739603,61.258315517826944
0.6751848018741502,0.5280710140011036,0.005187441657055203,4.363166596942632,7.746238812922298,62.46076226202149
0.34838350279915664,6.522576064658554,8.231273174161865,1.6800084857787112,1.4686373482140425,56.563160855042305
8.60800973620536,8.231246099500947,5.389417662641868,8.191998792939803,0.9275607742449477,83.67099197993949
3.944815179387544,7.377975561063729,2.574519593239634,7.523289144335528,5.041786043908139,88.7148004125994
7.502659879482331,4.6467963785732955,3.679043402218176,2.1918921647863234,2.08379341435015,56.13615126288908
7.51490810571396,1.189103480339605,0.8598235011094513,1.7629136502213016,1.7534651145392188,34.755281323918034
8.231076228068998,3.985066234742124,9.903884573604824,1.3721125779061238,6.535398256936434,91.08658957373505
4.487295072012506,3.9291817669707396,8.750841990540824,9.755956458283997,8.728589587741787,125.76532319416857
1.9230067903513304,2.2079792120893407,6.560738790950634,2.890835816381917,7.347251307805799,77.55128673401677
5.664206508096447,5.50908768490403,8.285469248387859,7.105327717426778,0.265777649972917,77.92395432322758
0.49459137146015686,6.015584524560157,4.861920756222755,2.601846553429914,4.186560873148016,63.8798153302099
7.579103187328605,8.266114846579299,5.612230678900442,3.8536948085710296,2.70696761495107,71.34107060435363
5.219184707692534,3.14749618564381,5.640951370472229,6.766523825096376,0.6607921091939484,62.9869129781881
0.010674650227472382,2.1227713884074295,8.94511497718781,6.462907632285591,1.7196035193702286,70.33396792589538
8.902639618236188,4.6995594028734,4.760917566786606,9.355419438426551,0.5948669218334002,76.70437881964482
2.1517827462871852,5.857713251547224,1.9548650958200409,6.795270092089578,2.140922893367202,66.3218383583914
0.9915697059881434,2.069851596408397,4.227340342720622,1.7613829917307988,1.346920249233473,37.79302473231291
8.602818862189409,3.203972035973078,3.607586865182536,0.5527040950122764,3.5736962350205417,54.34575837955661
2.6480717732157966,6.104850673417886,2.053902976724067,8.883654530628405,9.296666209195552,108.69599437284556
0.9983105717679019,1.0740295628857721,1.1532643811098797,6.19569256310312,1.2196896420962289,42.6908508948254
8.523823179302664,7.542715149378925,8.19808858238024,5.260605268860209,9.966772115191535,121.73830633257411
0.4417510294416127,4.012649641861134,3.2393666893763617,9.486454987126411,5.768609584975929,90.00384208766967
8.061909654447252,1.7034119365851885,9.786341439004389,4.986395468763152,4.936720762706458,90.48957834740429
9.708847285457377,3.8073236121714507,3.9752502455499297,5.847527028049367,1.2805261054778694,60.624199175951304
3.210856264118549,1.9320832244513053,1.032834791070496,8.661446063310201,5.89331166127476,77.93705097142126
3.586727915279112,4.086693773667128,4.315190036873546,6.331491821447094,9.267693914889932,100.56191593718114
9.327796196569825,3.914919795306634,3.2926245959776956,4.51046500185255,5.679342304284925,79.50777996409032
4.618179114497483,6.587534098167009,5.543990233797636,3.207155466940761,3.457308057626326,70.69375544808335
3.7859278755973094,0.9463976824938869,1.6606263241397312,7.231138021453861,3.8909671152208003,62.58669367001071
2.1453897256014365,5.626724105748573,7.5553954247342725,2.5742236234537144,8.267898819237445,93.8735868076582
9.275048596250496,5.973945290738407,6.689476589915796,0.5257599032305538,9.455198910219064,95.21520578812094
3.924847342649438,9.239004005454298,5.789775247502425,0.046187988433276095,0.38541999323435716,39.709982953832814
6.8041880566992194,5.6266801383193314,0.26532437206074344,7.434599612223853,8.521453370691818,94.98743167199575
4.9641748243930826,4.65757440357255,0.054731088346274825,7.866497124935993,3.307160667461054,70.14278033398222
8.787636197825396,3.7306058755805305,5.650779106307056,2.7034178819932753,1.6058831258491868,52.839758033557466
7.749079033813279,4.965904788462816,5.364879237522508,9.654159534817355,9.635799122221536,125.85288807472239
8.556421217024035,1.8760929276503358,5.942726943015799,8.781474246555375,3.744639364489377,92.94903474550371
1.0110616593558497,8.109629022399218,4.817635513621717,5.643926803591786,9.821442963178445,106.4646158927526
6.072114304940721,4.249793856661014,3.6998436784719777,4.176192926540456,1.1839908317866876,53.301331619843154
7.947505584175718,8.37716858187041,2.8439713457340887,3.037966184099441,8.743342563348133,90.84229369518744
0.23970355527955456,5.204574437672277,4.63675714681501,6.901267695784598,1.6339170014945448,69.40185751583918
6.6833074079515375,3.7673400787487643,6.187147781696421,0.4009500987277592,4.617271971845094,62.261259597183304
5.222508939823721,2.143264028549866,1.396236541791207,1.884743030123014,3.4414107806334804,43.56033975294158
0.9681014930497145,9.473197957296044,4.049940614958173,8.08969602506749,9.744171231088467,121.52971067199267
0.8073528000273911,6.51669467934994,8.71409086741214,6.342344339667283,4.2902612135741265,93.45739417411716
4.310763576379383,0.3589888600735891,5.346007512892753,9.935429967868474,9.587075259719342,111.55478817403358
0.4039922884216318,7.057970036294882,3.017648666969308,9.029891534061367,0.45114745709278536,65.32998697341043
9.358741020110806,8.374757437877768,1.1750438225260151,0.5982433731729919,8.347076643269359,79.9990723337914
1.5575767097457938,5.348981529758705,9.157448578787095,5.674481135493234,3.9723330147282407,85.72717248358128
4.450160548539922,0.6311717070387102,9.687523213615988,3.106541850810828,1.8936349167285382,56.376307310049995
